SK_ID_CURR,TARGET
108295,0.4122192859649658
108327,0.18512022495269775
108332,0.4831829071044922
108346,0.30101078748703003
108349,0.6962008476257324
108353,0.2403355836868286
108362,0.2980005145072937
108363,0.18272513151168823
108377,0.47897252440452576
108378,0.48296624422073364
108381,0.1858934909105301
108383,0.5357645750045776
108390,0.7078028917312622
108407,0.10295657068490982
108408,0.3024061918258667
108411,0.48671799898147583
108412,0.11968527734279633
108419,0.5836320519447327
108436,0.39679181575775146
108437,0.6795340776443481
108438,0.4380594491958618
108441,0.39155080914497375
108448,0.1887950450181961
108449,0.24728810787200928
108466,0.29278555512428284
108467,0.31869545578956604
108473,0.14896702766418457
108474,0.38369104266166687
108476,0.3325076103210449
108479,0.36974436044692993
108486,0.20177783071994781
108493,0.44346994161605835
108501,0.36308544874191284
108506,0.32825908064842224
108510,0.43181902170181274
108511,0.5338709354400635
108514,0.3606233298778534
108517,0.2717686891555786
108519,0.4017409384250641
108522,0.24937470257282257
108548,0.4004114866256714
108554,0.3625035583972931
108555,0.48421698808670044
108559,0.4953770637512207
108562,0.3908997178077698
108571,0.6379309296607971
108572,0.17603686451911926
108579,0.5934003591537476
108583,0.49459290504455566
108584,0.21293072402477264
108592,0.2396271973848343
108602,0.42086395621299744
108609,0.14936697483062744
108613,0.2673487365245819
108616,0.4226033091545105
108618,0.17600661516189575
108620,0.1629277765750885
108643,0.35995790362358093
108649,0.25140970945358276
108654,0.5676469802856445
108655,0.2062978744506836
108656,0.296840637922287
108667,0.20523643493652344
108668,0.403641015291214
108682,0.2287205010652542
108690,0.30941030383110046
108691,0.639143705368042
108692,0.5859408378601074
108695,0.5137584805488586
108699,0.6032549142837524
108710,0.3546905815601349
108718,0.5410982966423035
108739,0.15515978634357452
108740,0.263151615858078
108741,0.29342183470726013
108742,0.518329918384552
108763,0.32809722423553467
108767,0.5864668488502502
108769,0.565329909324646
108779,0.7209779620170593
108788,0.3969975411891937
108801,0.34287941455841064
108802,0.5488818883895874
108810,0.35831418633461
108811,0.4493247866630554
108813,0.35956627130508423
108814,0.3697265684604645
108825,0.5263614654541016
108826,0.6056062579154968
108830,0.5018989443778992
108834,0.3352571129798889
108852,0.23052488267421722
108887,0.38213467597961426
108901,0.23425205051898956
108908,0.2678547203540802
108910,0.3443586826324463
108920,0.26071712374687195
108922,0.37269026041030884
108929,0.39478781819343567
108930,0.274344801902771
108937,0.2907525897026062
108938,0.4062114655971527
108943,0.27135923504829407
108948,0.3566265404224396
108953,0.32996776700019836
108956,0.5655636787414551
108965,0.14668482542037964
108985,0.3151454031467438
108986,0.3893646001815796
108987,0.33487558364868164
108990,0.1283888816833496
108991,0.29136595129966736
108993,0.6376561522483826
109000,0.31944385170936584
109001,0.2704525291919708
109012,0.4611949622631073
109014,0.27190476655960083
109015,0.4343354105949402
109021,0.33028659224510193
109037,0.4223499000072479
109042,0.5750888586044312
109044,0.12931327521800995
109046,0.6328933238983154
109064,0.08646265417337418
109084,0.43681421875953674
109086,0.5330773591995239
109092,0.12412857264280319
109093,0.5551626682281494
109100,0.18841291964054108
109101,0.19520264863967896
109110,0.4861735701560974
109114,0.5991156101226807
109126,0.21411404013633728
109152,0.2109266221523285
109162,0.6749267578125
109167,0.26966506242752075
109168,0.7038617134094238
109169,0.3663392663002014
109179,0.41197100281715393
109184,0.20558512210845947
109191,0.3050280809402466
109192,0.22052396833896637
109193,0.20918479561805725
109196,0.27272677421569824
109206,0.3935409188270569
109210,0.29366257786750793
109244,0.4384987950325012
109249,0.11165668815374374
109273,0.12479670345783234
109276,0.5925555229187012
109281,0.25705188512802124
109287,0.2253732830286026
109297,0.38324010372161865
109298,0.4367084205150604
109306,0.5141758918762207
109309,0.2620135545730591
109321,0.565743625164032
109328,0.22239674627780914
109336,0.1973247230052948
109342,0.2883234918117523
109346,0.31155285239219666
109347,0.38991066813468933
109348,0.16583067178726196
109362,0.34839537739753723
109363,0.173533096909523
109367,0.31779852509498596
109370,0.29735228419303894
109393,0.24687258899211884
109405,0.2528434991836548
109413,0.4677142798900604
109414,0.3881610035896301
109421,0.6042627692222595
109427,0.3139288127422333
109428,0.19617098569869995
109429,0.37096652388572693
109437,0.21838167309761047
109443,0.2417326122522354
109461,0.3754099905490875
109468,0.25756338238716125
109469,0.22527198493480682
109471,0.4421983063220978
109479,0.35067862272262573
109484,0.2667377293109894
109501,0.1281408965587616
109505,0.23797474801540375
109535,0.41636571288108826
109539,0.40985119342803955
109544,0.566565990447998
109545,0.12970860302448273
109551,0.6525934338569641
109553,0.24876581132411957
109555,0.49015575647354126
109561,0.36308184266090393
109580,0.12142091989517212
109583,0.23041614890098572
109593,0.4116978943347931
109604,0.5269930958747864
109620,0.2358623892068863
109635,0.16851890087127686
109637,0.450143426656723
109638,0.6384400129318237
109642,0.4121015965938568
109649,0.3081085681915283
109652,0.1587790846824646
109656,0.3005891740322113
109663,0.16591084003448486
109696,0.4768064320087433
109700,0.3880722224712372
109709,0.7637159824371338
109735,0.16195827722549438
109740,0.23498886823654175
109741,0.25170615315437317
109749,0.22379955649375916
109764,0.26046112179756165
109771,0.3581642508506775
109772,0.20952481031417847
109773,0.6174137592315674
109798,0.21739359200000763
109802,0.5534335970878601
109804,0.48221680521965027
109813,0.5811439156532288
109818,0.45015689730644226
109848,0.5650829672813416
109850,0.1598588079214096
109851,0.19615010917186737
109855,0.3195953369140625
109871,0.1806245595216751
109877,0.34885451197624207
109883,0.23698823153972626
109886,0.3423379957675934
109905,0.46307918429374695
109936,0.6204540133476257
109950,0.584359884262085
109958,0.19496053457260132
109959,0.3721483647823334
109969,0.23769693076610565
109971,0.46724051237106323
109984,0.4311648905277252
109985,0.22687706351280212
109988,0.40786227583885193
109992,0.41639620065689087
110005,0.2236245572566986
110009,0.34378722310066223
110011,0.2659508287906647
110014,0.3874153196811676
110026,0.31385529041290283
110042,0.34039750695228577
110058,0.19886942207813263
110069,0.13459785282611847
110080,0.31120172142982483
110087,0.2793288826942444
110091,0.3686695098876953
110094,0.2538691759109497
110098,0.3559974730014801
110105,0.38371503353118896
110117,0.2683732509613037
110136,0.6723478436470032
110138,0.49738967418670654
110149,0.43718573451042175
110164,0.7119890451431274
110202,0.5624833106994629
110212,0.3701229393482208
110226,0.18672436475753784
110236,0.4603365361690521
110249,0.2965477705001831
110257,0.3632417321205139
110258,0.500800609588623
110277,0.2640429735183716
110282,0.47476765513420105
110284,0.33384501934051514
110286,0.4788457155227661
110289,0.4231794774532318
110304,0.2850032448768616
110319,0.6325189471244812
110324,0.2689846456050873
110326,0.3645636737346649
110335,0.17095430195331573
110337,0.2740766406059265
110338,0.34656205773353577
110343,0.4467434883117676
110345,0.36472567915916443
110347,0.5531781315803528
110355,0.3207869529724121
110359,0.28802135586738586
110360,0.49296513199806213
110364,0.2937506139278412
110371,0.5228005051612854
110372,0.3397877514362335
110376,0.5391820073127747
110379,0.2535876929759979
110380,0.28656288981437683
110393,0.3072514235973358
110401,0.28161466121673584
110406,0.3858107626438141
110411,0.20915775001049042
110416,0.11626207083463669
110420,0.43291229009628296
110443,0.4264289438724518
110465,0.1436268538236618
110468,0.592915415763855
110469,0.2925468683242798
110471,0.4610036015510559
110487,0.40814408659935
110491,0.5352025032043457
110504,0.7047960758209229
110547,0.2305925339460373
110550,0.10105443745851517
110559,0.14739345014095306
110578,0.22242213785648346
110582,0.6044613122940063
110590,0.22844812273979187
110598,0.3756433129310608
110601,0.1918540596961975
110602,0.22721610963344574
110604,0.6682307720184326
110625,0.21897532045841217
110626,0.3559781014919281
110636,0.45627227425575256
110637,0.3695964813232422
110638,0.3458969295024872
110646,0.11557057499885559
110648,0.3946458399295807
110652,0.2659960985183716
110681,0.25604426860809326
110682,0.2042723447084427
110687,0.2646331191062927
110691,0.26705512404441833
110694,0.3840762674808502
110695,0.6514637470245361
110696,0.49024179577827454
110708,0.345246285200119
110710,0.25023606419563293
110717,0.44851353764533997
110730,0.09965922683477402
110740,0.5618687272071838
110742,0.45297110080718994
110747,0.37210899591445923
110761,0.2751443386077881
110766,0.7616021037101746
110769,0.34713253378868103
110774,0.5644450783729553
110803,0.2830254137516022
110805,0.27279889583587646
110809,0.56464684009552
110827,0.29952922463417053
110832,0.2401023656129837
110839,0.40212923288345337
110859,0.5742378234863281
110861,0.09330899268388748
110863,0.2609814405441284
110865,0.255562424659729
110881,0.30070000886917114
110889,0.4557963013648987
110891,0.2674728035926819
110894,0.1793670803308487
110895,0.5729697942733765
110907,0.7202508449554443
110914,0.6313506960868835
110933,0.16967865824699402
110934,0.15012267231941223
110937,0.326879620552063
110953,0.1957699954509735
110954,0.3595741093158722
110958,0.17733190953731537
110970,0.5227718949317932
110974,0.3375700116157532
110977,0.6836224794387817
110989,0.26649922132492065
110993,0.5001155734062195
110994,0.14457498490810394
111018,0.27766168117523193
111019,0.2574217617511749
111030,0.12693554162979126
111032,0.5578337907791138
111041,0.18756438791751862
111045,0.4696267247200012
111048,0.14530028402805328
111052,0.551352322101593
111070,0.5006228089332581
111084,0.419953316450119
111091,0.5861494541168213
111104,0.5020337104797363
111108,0.2474338710308075
111112,0.6072340607643127
111127,0.44359853863716125
111142,0.395145982503891
111146,0.29227036237716675
111165,0.43899524211883545
111168,0.3835983872413635
111169,0.6876536011695862
111172,0.18250666558742523
111173,0.389899343252182
111174,0.595156192779541
111175,0.3997856378555298
111176,0.24429777264595032
111177,0.2298041731119156
111180,0.18102243542671204
111182,0.4289918541908264
111192,0.21014894545078278
111194,0.3310410976409912
111196,0.5880645513534546
111197,0.5185405015945435
111198,0.2780062258243561
111205,0.32235437631607056
111207,0.32919153571128845
111222,0.17659148573875427
111228,0.28449878096580505
111233,0.5592774748802185
111256,0.37318408489227295
111258,0.25772109627723694
111262,0.5086379647254944
111263,0.5549710988998413
111267,0.24100638926029205
111269,0.17264506220817566
111276,0.5177350044250488
111277,0.5311641097068787
111279,0.5793191194534302
111290,0.33933866024017334
111294,0.275337278842926
111295,0.4261530637741089
111315,0.35137516260147095
111318,0.31165072321891785
111327,0.4433780610561371
111328,0.49992918968200684
111332,0.5750093460083008
111338,0.3772202730178833
111343,0.34070444107055664
111344,0.3496757447719574
111345,0.6474158763885498
111347,0.39418530464172363
111356,0.4122157096862793
111359,0.13362519443035126
111367,0.20290179550647736
111368,0.2608811557292938
111391,0.5940054655075073
111408,0.10003428906202316
111412,0.6386565566062927
111419,0.30376648902893066
111422,0.14095142483711243
111423,0.4582504332065582
111439,0.3453426957130432
111452,0.6328091621398926
111456,0.23885802924633026
111467,0.24909751117229462
111478,0.42723435163497925
111482,0.23319105803966522
111488,0.5771204829216003
111503,0.5186877250671387
111510,0.32716840505599976
111512,0.2065841257572174
111518,0.5090287923812866
111532,0.2691435217857361
111537,0.30871954560279846
111541,0.6660747528076172
111544,0.30724236369132996
111550,0.3772468566894531
111554,0.5167577862739563
111560,0.5504247546195984
111566,0.5503070950508118
111567,0.20040184259414673
111592,0.2874537408351898
111618,0.5300003290176392
111620,0.21027550101280212
111627,0.11370717734098434
111641,0.36185288429260254
111646,0.4381658434867859
111652,0.31140777468681335
111657,0.283622682094574
111664,0.21964451670646667
111665,0.5397986173629761
111669,0.29198846220970154
111673,0.2419261634349823
111687,0.20343734323978424
111688,0.24906504154205322
111689,0.15757855772972107
111694,0.5961044430732727
111695,0.34424856305122375
111698,0.3023807108402252
111703,0.1577032208442688
111709,0.10644577443599701
111712,0.5900254845619202
111715,0.3717019259929657
111724,0.23857876658439636
111730,0.4719529151916504
111747,0.40354493260383606
111760,0.5968707799911499
111761,0.28894922137260437
111763,0.45996299386024475
111776,0.621525764465332
111777,0.17885616421699524
111781,0.3359748423099518
111793,0.22120873630046844
111804,0.24580980837345123
111810,0.4775269627571106
111816,0.6055870652198792
111818,0.6814305782318115
111830,0.08237823843955994
111832,0.29280996322631836
111841,0.3126189708709717
111842,0.1621139943599701
111843,0.3436282277107239
111846,0.5170694589614868
111848,0.53145831823349
111856,0.3528278172016144
111857,0.2282848060131073
111877,0.32352644205093384
111882,0.32093504071235657
111883,0.17331121861934662
111891,0.28013211488723755
111893,0.5333629846572876
111901,0.6801517605781555
111912,0.4308917820453644
111913,0.3254656493663788
111955,0.17260880768299103
111958,0.3683429956436157
111960,0.3823333978652954
111967,0.4056412875652313
112000,0.3104165196418762
112003,0.28400370478630066
112015,0.5249170660972595
112019,0.16555383801460266
112020,0.7665231823921204
112028,0.14313367009162903
112029,0.4227907359600067
112031,0.3110206723213196
112039,0.39092129468917847
112042,0.40500834584236145
112049,0.3156610429286957
112052,0.37955716252326965
112054,0.2090141922235489
112055,0.19908754527568817
112063,0.38218656182289124
112070,0.1356820911169052
112071,0.157802015542984
112080,0.1523878425359726
112083,0.38486990332603455
112085,0.28123095631599426
112089,0.5945472717285156
