SK_ID_CURR,TARGET
108332,0.42096048159834154
108346,0.3415336343610933
108349,0.6629005335292992
108353,0.4810066828464546
108362,0.4448021046196261
108363,0.2768502675606771
108377,0.8037960400743799
108378,0.6463586598537578
108381,0.18592682243351719
108383,0.6116292929492648
108390,0.481714817658768
108407,0.27609839846180523
108408,0.2861636920530147
108411,0.25623466956529006
108412,0.3391622140528825
108419,0.4852746886395051
108436,0.8349239407179379
108437,0.5811801716542504
108438,0.42224308914157715
108441,0.38382777741191887
108448,0.5032483143000689
108449,0.4805953518465319
108466,0.32105919230985636
108467,0.7162969705247108
108473,0.5821028034311053
108474,0.4759839198840986
108476,0.2776200806213477
108479,0.3343555976043964
108486,0.14180433335810796
108493,0.22686149716824944
108501,0.29372832674368216
108506,0.8128584060569622
108510,0.3967027094433022
108511,0.5756220031553083
108514,0.42717573360042804
108517,0.17493960737395658
108519,0.48092063313463473
108522,0.12572827040443013
108548,0.6883788075304504
108554,0.4659860772390573
108555,0.6401932905205394
108559,0.3564478973531922
108562,0.31986871622374663
108571,0.4889948850909091
108572,0.3037339328128344
108579,0.5533595926599233
108583,0.14055706266656082
108584,0.24550968996187947
108592,0.3941808701565908
108602,0.21997493485900965
108609,0.374393258905855
108613,0.5770266909765988
108616,0.36724175403458414
108618,0.5463438005231851
108620,0.2506612200886702
108643,0.1851762133938815
108649,0.2960782271649997
108654,0.5774808878077602
108655,0.2044430327714318
108656,0.34295949465258146
108667,0.5730096938634114
108668,0.612726867466935
108682,0.48894636306337363
108690,0.5541969471917794
108691,0.5203412990933792
108692,0.6884334916467474
108695,0.3564540294135584
108699,0.446144675395537
108710,0.7750941982947379
108718,0.7240998265644732
108739,0.5863001887578998
108740,0.18424597843557036
108741,0.15971296302350563
108742,0.639352177689342
108763,0.13080168570613304
108767,0.5129682150454741
108769,0.6744119950563057
108779,0.7974159879588238
108788,0.29371121304653147
108801,0.33217242094988836
108802,0.34887791428512144
108810,0.5020747605116793
108811,0.26657651336221905
108813,0.19753708394312847
108814,0.7042964958326537
108825,0.44661232474312573
108826,0.7240385095025554
108830,0.5559681249346615
108834,0.3881462018110824
108852,0.3597044059948361
108887,0.5864848471312692
108901,0.6892871315630152
108908,0.1137093761663049
108910,0.46826492587593666
108920,0.2764080209772911
108922,0.28936027540199377
108929,0.6391929277393755
108930,0.4267117527322585
108937,0.6659424356171376
108938,0.2425026869968534
108943,0.5620224307274599
108948,0.3613281344300039
108953,0.4569945496993573
108956,0.6103610071427419
108965,0.23216170244268003
108985,0.7285087360919831
108986,0.6973158720066477
108987,0.3325981090678608
108990,0.17882654851666174
108991,0.6556753173320234
108993,0.5721643693054423
109000,0.7059922054758833
109001,0.6808913937606494
109012,0.8828842424498907
109014,0.4961848479830552
109015,0.4507520397138173
109021,0.240005090109481
109037,0.3933341803778846
109042,0.5966685831240055
109044,0.4527149510806203
109046,0.8872295295721895
109064,0.10005973997857551
109084,0.4521153449166734
109086,0.44411740111066933
109092,0.1473734467034648
109093,0.6338644574035357
109100,0.5089052589855493
109101,0.15556602361269672
109110,0.31087446887806575
109114,0.6170050215652054
109126,0.4116754125564027
109152,0.06292884062827159
109162,0.3633751994592312
109167,0.45509210984293597
109168,0.5899552272444712
109169,0.2605132075492774
109179,0.42587633737131103
109184,0.45660219729816687
109191,0.5428206759641226
109192,0.34255816997052574
109193,0.20814207068945514
109196,0.541903323481842
109206,0.47516393617981445
109210,0.13567409923398016
109244,0.6334317163844795
109249,0.3167079802607201
109273,0.304402368774336
109276,0.7204000440596995
109281,0.2302875611043526
109287,0.4035744923180317
109297,0.6068375154231248
109298,0.38617986945014104
109306,0.3835822998976304
109309,0.47445286478909876
109321,0.8554059421732187
109328,0.7830907610277175
109336,0.3057990728738762
109342,0.4277719907275318
109346,0.15843310778847583
109347,0.5987028189214211
109348,0.7089541858802888
109362,0.5863536008124941
109363,0.19866964168215331
109367,0.3116315328909649
109370,0.1467575532583639
109393,0.5868822383430274
109405,0.3213745307069694
109413,0.530969324539422
109414,0.9431266572819286
109421,0.2491183552441985
109427,0.6574608030774226
109428,0.38694733830958195
109429,0.7510819695830648
109437,0.2137479826465975
109443,0.266152521883666
109461,0.45427910944631184
109468,0.44442764308350063
109469,0.17433370747401183
109471,0.5759500284208956
109479,0.4678437038154956
109484,0.14490788434807653
109501,0.4176532153891436
109505,0.46881649904801137
109535,0.3113071409400693
109539,0.22323687299972192
109544,0.6317210056452464
109545,0.209615076364835
109551,0.5526764639939152
109553,0.29379373581001345
109555,0.30692805341740576
109561,0.33953227639088457
109580,0.1663125228906845
109583,0.8388617983932193
109593,0.610724051512085
109604,0.49881699909078725
109620,0.52611343217582
109635,0.1825154737128421
109637,0.8654980067487059
109638,0.4803228106097954
109642,0.39873537661544106
109649,0.32937014667694464
109652,0.46370965529980746
109656,0.15770459672866888
109663,0.2884386077184119
109696,0.7565653146210282
109700,0.737890434486151
109709,0.5278702264885069
109735,0.46730819579416477
109740,0.44606694158945687
109741,0.6060261507126063
109749,0.5830791014114067
109764,0.17664063298668795
109771,0.6676666591547299
109772,0.19526822392867452
109773,0.8431550401232141
109798,0.3872940940025717
109802,0.6305981947775726
109804,0.3842015637540852
109813,0.40982481568293877
109818,0.4243732128890375
109848,0.438255526818205
109850,0.20218776440687533
109851,0.28232065044886695
109855,0.21475628971919183
109871,0.777206248510824
109877,0.4576089153484758
109883,0.1837982920390216
109886,0.1370611257666759
109905,0.5621045834031648
109936,0.727564010359333
109950,0.6450080366175334
109958,0.4605023734921302
109959,0.5074926613424341
109969,0.2804507442789859
109971,0.17803964330182281
109984,0.1372730356845881
109985,0.8893419449084978
109988,0.4990270274490169
109992,0.47174392474911153
110005,0.5490999748248386
110009,0.46973655020019545
110011,0.7574563672490551
110014,0.4521362677144395
110026,0.3253638588917603
110042,0.2999589700804659
110058,0.10988757880555458
110069,0.4490703129485098
110080,0.24929021650761984
110087,0.4084840737251826
110091,0.24144159141838223
110094,0.4483286531005735
110098,0.7990631135931016
110105,0.5289153828183812
110117,0.39950208029898787
110136,0.6806988153476267
110138,0.8335939896607816
110149,0.7214398382399578
110164,0.6319559767319911
110202,0.5868263501265168
110212,0.3358035424233251
110226,0.05897843275244148
110236,0.17368222307497377
110249,0.1539095408139557
110257,0.420153049458425
110258,0.1984422632298758
110277,0.24546194114169956
110282,0.7268066463272154
110284,0.20261007697055863
110286,0.5284010552831553
110289,0.2596565917190881
110304,0.29777914348988094
110319,0.5217191812187847
110324,0.5314120713864416
110326,0.27817210561783756
110335,0.38239582483327644
110337,0.690469053598622
110338,0.5027830013923469
110343,0.2558105932884923
110345,0.2288354877408585
110347,0.5833620167486313
110355,0.11531683505188817
110359,0.3351224136904003
110360,0.6084260312285592
110364,0.5874327812977153
110371,0.5167339246383278
110372,0.2561626083289741
110376,0.5625580170975538
110379,0.7736524286294468
110380,0.38383839108086926
110393,0.41016877823285985
110401,0.8205001853767924
110406,0.22177677381424393
110411,0.3824568583904442
110416,0.19031165863024907
110420,0.2684166909807319
110443,0.31425351053375694
110465,0.30913867934810624
110468,0.4480928786131546
110469,0.48915399393493225
110471,0.8445992858483142
110487,0.8402156648277742
110491,0.5263392539645191
110504,0.44490077701262265
110547,0.403234518648969
110550,0.20567745515592803
110559,0.7475102419948791
110578,0.6038156916562427
110582,0.45371974258781006
110590,0.24785199204136665
110598,0.3565791501443679
110601,0.8705290743487103
110602,0.25689714141044284
110604,0.5660528080712843
110625,0.7957495977493746
110626,0.6656472835818742
110636,0.6410780437556067
110637,0.59034983864738
110638,0.5358700480010463
110646,0.3725936034641085
110648,0.2523444562009212
110652,0.34997331228899203
110681,0.4986409283498528
110682,0.5525914074131126
110687,0.769629800468595
110691,0.0978043354880507
110694,0.4247934324476327
110695,0.2890367229808385
110696,0.5591118852781116
110708,0.3258447393152363
110710,0.17483152328575555
110717,0.5346343860130374
110730,0.43092620047719815
110740,0.4370035184273652
110742,0.3266214492198528
110747,0.42173398836673687
110761,0.44573569234078747
110766,0.2988705658501461
110769,0.27582464026652886
110774,0.4797930422082802
110803,0.26610319789265163
110805,0.21064987957108522
110809,0.864971580228751
110827,0.442918196438416
110832,0.35430925405210406
110839,0.5171117428710971
110859,0.5880901790307043
110861,0.19763923809405282
110863,0.7274464800002074
110865,0.6034130201461537
110881,0.7177988987748225
110889,0.3203677046502387
110891,0.27818674169970725
110894,0.15237955362546024
110895,0.34065560805041994
110907,0.8224140458595803
110914,0.5591433964593313
110933,0.12501682672663222
110934,0.1712913849657634
110937,0.2932233210989006
110953,0.30487167010297317
110954,0.6306987514877778
110958,0.8166947870281073
110970,0.37121963650706846
110974,0.5079074520188327
110977,0.656168190104617
110989,0.2057062681507197
110993,0.8741969013022107
110994,0.7061127800323932
111018,0.18882894032921457
111019,0.40027253527833384
111030,0.5206659483053445
111032,0.3592655540916802
111041,0.27599375756516353
111045,0.3257386906372258
111048,0.10492283230913049
111052,0.35567291056810896
111070,0.7772029459551575
111084,0.6381528344338384
111091,0.4858398270369749
111104,0.20414064951639505
111108,0.46167063132184205
111112,0.4778552584612242
111127,0.1833406409971279
111142,0.5435208903423496
111146,0.5832013818593323
111165,0.39687631263053197
111168,0.2445558103545385
111169,0.6783531217005143
111172,0.41581137587690586
111173,0.13328241686031359
111174,0.6713313419795852
111175,0.7019520878947255
111176,0.25890538199142543
111177,0.4877034972120403
111180,0.36883519716435526
111182,0.20126404033334483
111192,0.3218664230557429
111194,0.7403251093645489
111196,0.5852757791673724
111197,0.3134055848030294
111198,0.23873761814248384
111205,0.3944197462150342
111207,0.36040188565636755
111222,0.26941967696290664
111228,0.3781120286000219
111233,0.32251889911203857
111256,0.20797258042189498
111258,0.22227698728109502
111262,0.21562579574599386
111263,0.4795692232543054
111267,0.127720568536508
111269,0.5501758548973721
111276,0.2574149908254218
111277,0.6861563536848344
111279,0.7251521931179548
111290,0.23676571407444666
111294,0.14476074769549413
111295,0.5210644656415292
111315,0.7803001798426776
111318,0.657090407520768
111327,0.17220940580025496
111328,0.5055456564903091
111332,0.4827592882033966
111338,0.21308195603480523
111343,0.6639226722676348
111344,0.2798669935587082
111345,0.9085954766879298
111347,0.349200522593048
111356,0.20253611161646048
111359,0.5113725342881862
111367,0.31441312004070665
111368,0.2488887477238007
111391,0.7133808025058804
111408,0.12549314014575783
111412,0.47321022094437204
111419,0.6151488736901162
111422,0.21367912033666112
111423,0.8116431059357773
111439,0.3218228241786751
111452,0.8985167866007666
111456,0.45367050014935045
111467,0.2893720367782787
111478,0.6045151857556621
111482,0.3517690699738832
111488,0.6559677212215671
111503,0.669993549777003
111510,0.10305736304999165
111512,0.3016584815245095
111518,0.5513596615994426
111532,0.6456511822696741
111537,0.08714865029779774
111541,0.4699303023758916
111544,0.5405471292105615
111550,0.08517333564128576
111554,0.6281909083875907
111560,0.6451607770522634
111566,0.24621034970578787
111567,0.7099724123293859
111592,0.3383330834690503
111618,0.5156556420198262
111620,0.32583788052687707
111627,0.2137295807175806
111641,0.7225540595034914
111646,0.734272102675755
111652,0.4151805808011774
111657,0.397239662190284
111664,0.5172458558798627
111665,0.3389160454520129
111669,0.1462945890000971
111673,0.3099539076624783
111687,0.20361585185345218
111688,0.29093155758054634
111689,0.2791506256237497
111694,0.5871764826615735
111695,0.5485169155160877
111698,0.44840233379297423
111703,0.09229832304220387
111709,0.16764349927195674
111712,0.2376310932632454
111715,0.39861907511168904
111724,0.4371107009128794
111730,0.19324173997474528
111747,0.2547276844392337
111760,0.3144677209390573
111761,0.20573900763377492
111763,0.5544550466277322
111776,0.282543297938049
111777,0.14883369553406436
111781,0.17294580803332812
111793,0.38969770541348714
111804,0.8202813166135783
111810,0.8720779033739626
111816,0.20900077905809838
111818,0.42509188194603204
111830,0.30290396931450636
111832,0.23974493780502515
111841,0.15595401316255314
111842,0.5448672171713815
111843,0.5263524873303276
111846,0.5331365323212987
111848,0.8238233673155649
111856,0.22110769703909136
111857,0.11992204842592587
111877,0.17135572125764253
111882,0.23599115277980873
111883,0.6384401719307683
111891,0.15703877471657052
111893,0.19043588280396034
111901,0.3195726179607218
111912,0.5651214505825596
111913,0.2559762575304202
111955,0.26329137651567064
111958,0.3170525523446222
111960,0.6299606579400918
111967,0.35325552243433267
112000,0.5667693551396452
112003,0.5756958566421613
112015,0.7624678497358427
112019,0.887195372262948
112020,0.28179081829534325
112028,0.3383122963305555
112029,0.552563118101311
112031,0.4240498446234488
112039,0.4289672094027561
112042,0.1024846226200806
112049,0.051687107038025426
112052,0.6620551412207533
112054,0.15078235131406986
112055,0.4013259758539777
112063,0.5201442475697621
112070,0.30938634778365925
112071,0.5612583494568015
112080,0.1794222991364006
112083,0.2718504794559724
112085,0.5075333189072181
112089,0.5023737761564515
112098,0.7677543651582932
112100,0.40154017368116285
112105,0.35713339816845857
112124,0.3869974279510115
112126,0.43328903597547963
112127,0.47433292073140754
112128,0.27138058256986336
